run_id,representation,model_label,step,time_s,model_Qc_mass,truth_Qc_mass,model_Qr_mass,truth_Qr_mass,model_total_water_mass,truth_total_water_mass,model_relative_total_water_drift,truth_relative_total_water_drift,model_kinetic_energy,truth_kinetic_energy,kinetic_energy_relative_error,model_projected_relative_vorticity_squared,truth_projected_relative_vorticity_squared,projected_relative_vorticity_squared_relative_error,source_path,quantity_kind
t2b-b-m1y,B,M1-Y,110,11000.0,1541931075122.5159,1541647334698.3428,91976034.58659503,90487137.77181095,36986875193492.09,36986875193492.055,-1.5630544537098745e-14,-1.668666241122704e-14,2.5919513738319453e+17,2.5919558500844787e+17,-1.7269786957575327e-06,5505.408641661708,5505.415250851749,-1.2004889258335697e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,111,11100.0,1542224929358.134,1541901315895.9155,95117485.69698839,93468445.97548053,36986875193492.234,36986875193492.14,-1.1828520190236889e-14,-1.4363203088144792e-14,2.5919231583217293e+17,2.591928022811841e+17,-1.8767844125558628e-06,5509.461267830365,5509.4685049974405,-1.313587158041773e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,112,11200.0,1542520452834.8857,1542154375605.8936,98287054.75974594,96464950.72982754,36986875193492.234,36986875193492.2,-1.1828520190236889e-14,-1.2673414489539523e-14,2.591905202998215e+17,2.591910475799088e+17,-2.0343298590721547e-06,5513.46733788986,5513.475261569068,-1.437147866294903e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,113,11300.0,1542817760525.1738,1542406696399.3281,101483142.45724133,99474281.47943142,36986875193492.195,36986875193492.1,-1.2884638064365183e-14,-1.5419320962273088e-14,2.591895340697297e+17,2.5919010420325235e+17,-2.1996731874026766e-06,5517.42031602368,5517.428987974473,-1.5717376356873475e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,114,11400.0,1543116518895.4307,1542658248646.341,104704182.77451932,102494933.8845998,36986875193492.14,36986875193492.26,-1.4363203088144792e-14,-1.1194849465759912e-14,2.5918915097845187e+17,2.5918976600127158e+17,-2.3728669121487716e-06,5521.313934439399,5521.323419586189,-1.7179118244830377e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,115,11500.0,1543416375014.0303,1542907780486.2432,107948684.63692026,105527173.34079094,36986875193492.266,36986875193492.18,-1.0983625890934254e-14,-1.33070852140165e-14,2.5918917513684208e+17,2.5918983709543427e+17,-2.5539527305936205e-06,5525.142192377642,5525.152558785529,-1.8762211138229761e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,116,11600.0,1543717206654.6196,1543155728173.3306,111215186.87070578,108568279.86730653,36986875193492.125,36986875193492.234,-1.4785650237796112e-14,-1.1828520190236889e-14,2.5918942061271894e+17,2.5919013154814013e+17,-2.7429108389952567e-06,5528.89935481661,5528.9106734589295,-2.047174025418766e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,117,11700.0,1544019068765.3499,1543402008881.1462,114501995.31082457,111615982.66910931,36986875193492.11,36986875193492.15,-1.5208097387447428e-14,-1.4151979513319134e-14,2.5918971108249136e+17,2.5919047302689565e+17,-2.9397083750409862e-06,5532.579950930559,5532.59229535812,-2.231219454171424e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,118,11800.0,1544322158529.0588,1543646405792.568,117806913.07024363,114666175.76182787,36986875193492.13,36986875193492.266,-1.4574426662970452e-14,-1.0983625890934254e-14,2.5918987946383664e+17,2.5919069443125514e+17,-3.144277306267849e-06,5536.178772340925,5536.192218410613,-2.4287577377513024e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,119,11900.0,1544626373864.5518,1543888377477.5137,121127761.9961495,117719377.69680554,36986875193492.13,36986875193492.18,-1.4574426662970452e-14,-1.33070852140165e-14,2.5918976752942768e+17,2.5919063750662694e+17,-3.3565147554442686e-06,5539.690871197114,5539.705496799869,-2.6401408457607065e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,120,12000.0,1544930894693.9978,1544127930890.1372,124463338.21108425,120774905.21082714,36986875193492.11,36986875193492.26,-1.5208097387447428e-14,-1.1194849465759912e-14,2.5918922551067626e+17,2.5919015244722554e+17,-3.576279964836767e-06,5543.111558131797,5543.127442832739,-2.865656816551886e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,121,12100.0,1545235029770.8755,1544365302605.8926,127812919.06971799,123830817.1254125,36986875193492.24,36986875193492.09,-1.161729661541123e-14,-1.5630544537098745e-14,2.5918811170459296e+17,2.5918909750252182e+17,-3.8033927289492124e-06,5546.436400122443,5546.45362472701,-3.1055167377535267e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,122,12200.0,1545538960154.1985,1544600481912.2446,131174977.5249721,126884456.08605981,36986875193492.3,36986875193492.234,-1.013873159163162e-14,-1.1828520190236889e-14,2.5918629208272525e+17,2.5918733858659184e+17,-4.0376349874913884e-06,5549.6612182848385,5549.67986445526,-3.35986415018048e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,123,12300.0,1545842895141.5083,1544833229259.6853,134547491.91104457,129934088.21282491,36986875193492.28,36986875193492.18,-1.0561178741282936e-14,-1.33070852140165e-14,2.5918363990139082e+17,2.5918474889244022e+17,-4.278766610099513e-06,5552.782085629786,5552.802235545941,-3.6287833241907374e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,124,12400.0,1546146409452.1362,1545063434964.25,137928865.36090183,132979254.69577706,36986875193492.15,36986875193492.125,-1.4151979513319134e-14,-1.4785650237796112e-14,2.5918003532499024e+17,2.5918120851991197e+17,-4.526543141100708e-06,5555.795324811106,5555.817060799234,-3.912293707692812e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,125,12500.0,1546448987806.1133,1545291096183.3706,141317865.73724216,136019366.0034625,36986875193492.17,36986875193492.164,-1.351830878884216e-14,-1.3729532363667817e-14,2.59175365072939e+17,2.591766041225214e+17,-4.780715399042191e-06,5558.697505878011,5558.720910002905,-4.210343579581097e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,126,12600.0,1546750535886.9258,1545516276914.833,144713051.71510547,139051148.7121946,36986875193492.14,36986875193492.266,-1.4363203088144792e-14,-1.0983625890934254e-14,2.5916952208865235e+17,2.591708285746795e+17,-5.041022688861525e-06,5561.485444049312,5561.510597707117,-4.522810370198113e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,127,12700.0,1547051291207.4795,1545738737803.478,148112451.08174118,142072329.44530663,36986875193492.195,36986875193492.11,-1.2884638064365183e-14,-1.5208097387447428e-14,2.5916240523102365e+17,2.591637806647581e+17,-5.307198910804575e-06,5564.156197529433,5564.183181071175,-4.849506363104485e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,128,12800.0,1547351369436.3564,1545958570030.206,151513834.75291774,145084012.50376746,36986875193492.06,36986875193492.18,-1.647543883640138e-14,-1.33070852140165e-14,2.5915391898886726e+17,2.59155364808725e+17,-5.578969429381164e-06,5566.70706537474,5566.735957699385,-5.190173355600096e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,129,12900.0,1547650202764.2295,1546175871885.8218,154915600.0158351,148082899.75127217,36986875193492.15,36986875193492.17,-1.4151979513319134e-14,-1.351830878884216e-14,2.591439732218913e+17,2.5914549079617635e+17,-5.856070581793784e-06,5569.135585412477,5569.1664635535635,-5.544481618359976e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,130,13000.0,1547946833225.1582,1546390647418.6074,158317076.18822473,151068045.6760145,36986875193492.29,36986875193492.17,-1.0349955166457278e-14,-1.351830878884216e-14,2.591324829359999e+17,2.5913407356334272e+17,-6.1382407992254525e-06,5571.439532213906,5571.472470979835,-5.912039608934382e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,131,13100.0,1548241025639.6104,1546602632579.8704,161717209.95251283,154037274.38872647,36986875193492.31,36986875193492.164,-9.716284441980301e-15,-1.3729532363667817e-14,2.591193680876216e+17,2.59121032995467e+17,-6.425213060327393e-06,5573.616915127406,5573.651986782912,-6.292401389427302e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,132,13200.0,1548533095958.045,1546811774846.42,165113949.65985,156989879.55922097,36986875193492.2,36986875193492.266,-1.2673414489539523e-14,-1.0983625890934254e-14,2.5910455340988918e+17,2.5910629375459418e+17,-6.716721079111735e-06,5575.665976373169,5575.703250283786,-6.6850599724859545e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,133,13300.0,1548822827245.5916,1547018053743.9646,168505393.6337602,159926593.0842222,36986875193492.086,36986875193492.09,-1.5841768111924405e-14,-1.5630544537098745e-14,2.5908796826688902e+17,2.5908978513905152e+17,-7.012519468958989e-06,5577.5851891845,5577.624731430891,-7.089441885164938e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,134,13400.0,1549109410362.5186,1547221577479.2144,171890630.6524898,162844522.66696098,36986875193492.14,36986875193492.08,-1.4363203088144792e-14,-1.6052991686750065e-14,2.5906954654131734e+17,2.5907144096975507e+17,-7.31237851087246e-06,5579.373255982538,5579.415128994461,-7.5049106322987125e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,135,13500.0,1549392260075.3972,1547422115837.9272,175269068.72257906,165740631.66210118,36986875193492.164,36986875193492.07,-1.3729532363667817e-14,-1.626421526157572e-14,2.5904922654922534e+17,2.590511995036398e+17,-7.616079054041512e-06,5581.029106593015,5581.073368812975,-7.930771920533465e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,136,13600.0,1549671563607.1387,1547619675729.2239,178639255.55457002,168614142.9220429,36986875193492.18,36986875193492.13,-1.33070852140165e-14,-1.4574426662970452e-14,2.5902695097862096e+17,2.5902900336926198e+17,-7.92340091004477e-06,5582.551896481405,5582.598602015559,-8.366271244597127e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,137,13700.0,1549947718256.456,1547814414838.246,181999062.64375508,171468003.7190189,36986875193492.17,36986875193492.25,-1.351830878884216e-14,-1.1406073040585572e-14,2.5900266685012045e+17,2.5900479952735376e+17,-8.234122445621962e-06,5583.941004971549,5583.990203235768,-8.810592860696893e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,138,13800.0,1550220464424.496,1548006214631.3198,185346904.59271982,174299599.79801422,36986875193492.06,36986875193492.24,-1.647543883640138e-14,-1.161729661541123e-14,2.5897632549782883e+17,2.589785392531491e+17,-8.54802612849737e-06,5585.196033457744,5585.247768878874,-9.262869485929884e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,139,13900.0,1550489184650.667,1548195131291.2578,188682016.74449152,177103902.72864363,36986875193492.14,36986875193492.25,-1.4363203088144792e-14,-1.1406073040585572e-14,2.5894788257303158e+17,2.58950178135166e+17,-8.864879533829745e-06,5586.316803595393,5586.371115330095,-9.722185221900501e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,140,14000.0,1550753962271.462,1548381082889.7883,192003294.08518797,179881403.6214835,36986875193492.08,36986875193492.125,-1.6052991686750065e-14,-1.4785650237796112e-14,2.589172980635463e+17,2.5891967608999997e+17,-9.184417691135233e-06,5587.3033554158455,5587.36027707661,-1.0187576591066634e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,141,14100.0,1551015608242.7954,1548564335734.511,195308483.54318804,182634134.60966262,36986875193492.16,36986875193492.125,-1.3940755938493476e-14,-1.4785650237796112e-14,2.5888453631860147e+17,2.5888699739157005e+17,-9.506359892048166e-06,5588.155945359549,5588.215504774399,-1.0658038294875102e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,142,14200.0,1551274548039.658,1548744591413.8071,198595289.46983993,185361254.97365633,36986875193492.19,36986875193492.25,-1.3095861639190841e-14,-1.1406073040585572e-14,2.5884956608614125e+17,2.588521107112491e+17,-9.830420547269722e-06,5588.875044227668,5588.9372632434115,-1.1132530714365955e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,143,14300.0,1551530313803.5342,1548921848517.9724,201862948.33324376,188060009.9286884,36986875193492.164,36986875193492.11,-1.3729532363667817e-14,-1.5208097387447428e-14,2.5881236056483862e+17,2.588149891669139e+17,-1.0156297684786613e-05,5589.461335002699,5589.526229305606,-1.1609982714842302e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,144,14400.0,1551782000653.1594,1549096064449.7927,205112523.5775988,190727489.24554342,36986875193492.19,36986875193492.195,-1.3095861639190841e-14,-1.2884638064365183e-14,2.5877289745789997e+17,2.5877561037514803e+17,-1.0483666695370066e-05,5589.915710508297,5589.983289426394,-1.208928803502322e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,145,14500.0,1552029163082.2192,1549267390904.626,208345622.23671424,193365048.11336356,36986875193492.16,36986875193492.3,-1.3940755938493476e-14,-1.013873159163162e-14,2.5873115902463286e+17,2.587339565072235e+17,-1.0812197318004134e-05,5590.239270910053,5590.309537228617,-1.256930731580126e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
