representation,model_label,metric,step,time_s,value,source_path,quantity_kind
C,M1-X,projected_relative_vorticity_squared_relative_error,14,1400.0,1.2087204409112235e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,15,1500.0,1.47183348743592e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,16,1600.0,1.7578714033620134e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,17,1700.0,2.0655706882112524e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,18,1800.0,2.3925033358264677e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,19,1900.0,2.7344377932811766e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,20,2000.0,3.0915698282303396e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,21,2100.0,3.463823589420209e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,22,2200.0,3.8496525423150054e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,23,2300.0,4.2443659583191574e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,24,2400.0,4.643415601937973e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,25,2500.0,5.043519380478825e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,26,2600.0,5.441418343863621e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,27,2700.0,5.835340945428422e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,28,2800.0,6.225351608365824e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,29,2900.0,6.6114188572283e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,30,3000.0,6.993924894833565e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,31,3100.0,7.372448670372495e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,32,3200.0,7.745532164212885e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,33,3300.0,8.111866398050237e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,34,3400.0,8.47063027219169e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,35,3500.0,8.821033749111756e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,36,3600.0,9.160754860354889e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,37,3700.0,9.485672088357674e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,38,3800.0,9.794861904650493e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,39,3900.0,1.0090536700426813e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,40,4000.0,1.037350824089279e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,41,4100.0,1.064214506816686e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,42,4200.0,1.0893769948103525e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,43,4300.0,1.1126549124095731e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,44,4400.0,1.1340557900129911e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,45,4500.0,1.1534588430473655e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,46,4600.0,1.1703099318106852e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,47,4700.0,1.184463364677021e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,48,4800.0,1.1961798154701329e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,49,4900.0,1.2055099561417865e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,50,5000.0,1.212553286877054e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,51,5100.0,1.2173727857097245e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,52,5200.0,1.2201611013565714e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,53,5300.0,1.220982932250027e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,54,5400.0,1.2200596100436625e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,55,5500.0,1.2171688358839501e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,56,5600.0,1.2118272631120104e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,57,5700.0,1.2034186916322035e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,58,5800.0,1.1919537526786787e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,59,5900.0,1.1775155493743723e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,60,6000.0,1.160214754701016e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,61,6100.0,1.1404897825273563e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,62,6200.0,1.1183822978895589e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,63,6300.0,1.0938822993606656e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,64,6400.0,1.0667550575497893e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,65,6500.0,1.0372250234087659e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,66,6600.0,1.005416269691036e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,67,6700.0,9.715494119737498e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,68,6800.0,9.359600077985721e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,69,6900.0,8.987980510483808e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,70,7000.0,8.603166194891336e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,71,7100.0,8.207252703581675e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,72,7200.0,7.797291180279547e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,73,7300.0,7.369493266696124e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,74,7400.0,6.931709810274483e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,75,7500.0,6.48794637417056e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,76,7600.0,6.042078219586111e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,77,7700.0,5.5947125726662e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,78,7800.0,5.14805896500078e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,79,7900.0,4.700489131109125e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,80,8000.0,4.2549037860225394e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M2-X-independent,final_mixed_state_error,80,8000.0,0.00021444014469277725,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC endpoint
