run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value
t2b-c-h1,Test 2B,C,H1,H1,1000,c76a29ff554221a16c4de208de7702c1d021ed50d22a2472f4bf57f2443831de,414e2987adcaeb1c192d5865d55a1bb6ec478c1aee8ae39494a4224bb4bc3fa8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0433611441339402
t2b-c-h1,Test 2B,C,H1,H1,5000,c44aa9e8811aacb423570a3bcb2f819462d882931b929a7bee442bb8b9a1d1c3,be3fac690063191ee78df7a8515b580d17842a34083835c73232ab1bb3995c6b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0862397272492123
t2b-c-h5,Test 2B,C,H5,H5,0,3ae5e9d6729977310e7e9d740490c223539aa514cf0e24e379adab25d7ca6d70,cce0fff0c49ad9577a5cfe6b1e8176eb45af8e1d1dbac6e98029d75e3dce1657,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0867602995899712
t2b-c-h5,Test 2B,C,H5,H5,1,65746969f03348e1b0abb06d3854116143b33e95228f6772adcb33c69b4746b4,7921ae8551c918d11e734c3c7703dbcb5ecf5b06dab787cdf4e902cb0b7ee7f9,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0872043314222045
t2b-c-h5,Test 2B,C,H5,H5,5,46745284e3be5127026aa9b3160c8ed4113b0ea6071011595ac6bc785822243b,282522b1b6675169d006cf0013b0301644cc10118386af5567ce930cd3e3900c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0906890148943913
t2b-c-h5,Test 2B,C,H5,H5,10,2152084e7db9b006c395df664cbbdef33cf6ea3a193623f64c853c51167e0e26,a12346e189b471b9c70f858448a933d7c0cdd14f095179314336aad181b9f90c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0905272712151485
t2b-c-h5,Test 2B,C,H5,H5,20,a9a95ed952ba410ce744c6fe1473c0c842193560d14b432ce4f8543c6ff40f70,ecb28ef27fbb4663970da2e4f72f9adbcf0c67ab966e80e65bb21f17ada63985,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0923940779814479
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,0,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.0753366346812825
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,1,70a20f3e965d70a1ffba55e174d37b0bd0bfa4e24bcf87b9e4ac0e2039521563,93171abdb8c7df3759a40731509d616d4b6c6787e1b4e5c8164d0e9c5032aa41,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9493594298206998
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,5,4ea93be6c50caa7428685930a31bc41d36279cc261f30af4439626ac64319e86,f96519bec4d00e49bb83d0e517e988c9289c8e7f1b0f59078c5a5d36052db5a2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.6782420945264694
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,10,50ccf516591d7d6ef6adbeac4ae218aeca1d8da3019e7beb66bb0dd9ca2a6023,d12a22f8f73f57d2ce844f85919e8823550eed6ebf891e40bcaf0ffcde230c36,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.48696603100717
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,20,277ab160f144c4e0834f61a64609cf87fa4cccf050f0eda20d15c3c60365a31d,9eed310c0810be4cb7029965e0c656a8f44fba6aea18a9a976625a856f6a19d1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2897809640031356
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,100,c68a400fd4df1d7bf2bed8dd29a862f43240dd7fe4e3c630cddbf875e347ed4f,46212fc4be306e836eb52a5992b66c881294fae6e4767fd104b38ac4d770f696,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0633366023751826
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,500,a743ba6ab3c02dd807c54e48602eebc780496ea6ddb75e0c2074e460d04ee01a,4a3933175da33f008e265ccb4b49c600fbe9d3aff0ace7c23aeaad91a140644c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0425066995650498
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,1000,ec7c68cb44678957beff2996e4a93fe260a2e7ad3cc0f4be0eee1abd51e14d91,88133ade29aef585fbec3f9b89db4bba1a313d9c33c17cdbd56d60c61f6f9bbb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.022695293549399
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,5000,9e4f428d51911deee1713b983bb7a1e5be6d08362fb1e77640301842a9b85d8b,2de1bedb98fb9cb75c6ba63e63e807a25aaae465940c8e8fba7c6ce87d4166f7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0161357744387229
t2b-c-m1y,Test 2B,C,M1-Y,M1-Y,10000,c8da7ea375ced0f692210f97097e069f9d5757b6bead22b7a4a10d9a265d8a65,169eadab27a39916e37a875c27708873595f133cb4ea39e9f23eab14e86d49ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.0102866596173777
t2b-c-m1x,Test 2B,C,M1-X,M1-X,0,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,837947642dcbe0dd31e20504650ef23944f474c2d5f8337a51320cb0e340f30f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,2.608542521642806
t2b-c-m1x,Test 2B,C,M1-X,M1-X,1,f26bfb15e0fc2cdc59dbbf1bf83e6e961b8377803f5366df07e078779b1c76c8,7e7383247ba6d913e116f6c6b8973bc81497c9dfd9b2b0be5cba7cd279da7383,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.1044798549114874
t2b-c-m1x,Test 2B,C,M1-X,M1-X,5,4e4a56f01a887079d02e7a81a45c5f4d3c42422c90975ba77e831767ee8330bd,5299ac5f96952c0875b57efe06dab5fba98dd77de0f28f57f9d32c0441f7dc69,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,3.4423051126700464
t2b-c-m1x,Test 2B,C,M1-X,M1-X,10,a538b18da65f17ddc4b2373531d402129c2ba9181a52360d224f8d4cfdf6a16d,96ecf50427f999ac63c4ba44c5d45531840fccf022b6c5aa8009a13a9cb6e632,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,4.280052673072821
t2b-c-m1x,Test 2B,C,M1-X,M1-X,20,0139d284d4e95e71bedfad21186b3396537d549ed498eff6a25e9f2ee26021e6,e3c23ad881e093f6bab3710f5b1257ddd3f5af25f7f4c2ebeaa14bce0369f1a8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,2.8726620684809996
t2b-c-m1x,Test 2B,C,M1-X,M1-X,100,f0c45c4cdf7526d545eb5a5a5d3602610e7ebed1a1c62887cde4bcc8d635a003,07e365dfaf9f41e426a2d5640c76d8c7aa2258980b38f662dba0829fd0bbad82,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.4537845721547755
t2b-c-m1x,Test 2B,C,M1-X,M1-X,500,eb88d834da7567eb284cca2d0e5f79f80ef9f3a06a27337689f88225f583d8bf,f0030c44df2b5e8530903077be516403675cbd16a9536162e23cecc9182da4ef,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,1.2159550579113008
t2b-c-m1x,Test 2B,C,M1-X,M1-X,1000,b504a1531824273ae3751ed1d454042031e51a511aec9d3e3af183d0f824e50d,59c4380cca5f9b3e53a13a809cc234e2e69b3bff336b9ba2ecbcb24e2c76b318,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.8695545310751984
t2b-c-m1x,Test 2B,C,M1-X,M1-X,5000,f0a2b8a6759b2f8fd03e028abf3ed7e26a2f60bd55d1387d03037e7329658ab0,d2c0f27c5c44cccd8c2ce03c0253fa2b654acec514efb14be56b04b1767c9f73,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.6176742146268559
t2b-c-m1x,Test 2B,C,M1-X,M1-X,10000,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1935594447731838
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,0,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1935594447731838
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,1,2d793264ca4ee40a1a5b3acad41f4f6656f3a3d57491c1c4b02c6922a16f878f,ec564407cd76700d0e76bd656aca8dda58e751665766791563dbdae3eefa7183,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1933532894716539
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,5,4e7c89c72e300371a3e588a78d79b93222086434832dd9a99c60a85d0ac784fe,1f8d1aeca2efde7a18044e2feac4768b099f00057a7f33b5806cf90d6a9fd7bc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1933203023821546
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,10,7046bda06844fe0b4a62cfb8bffa07a467563822b75f4af12df44ad0de6d850e,f6f9ec29d5c2d6cee628951cba9873fc40e036c70adcead87a75ea3873b12ca0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1928386913786904
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,20,706a0938c3966208c38d138c6c813892303094fd06091a4f547d6471b614402c,5ce826360144021d59cd87f599851d7e154a8afd02a2f6d61a51364065360724,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1924290047005581
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,100,13baf8493fddb33d18b513b8a92f5b11fc2d7f84d8a37a4d79504d2cb0620b4d,bb5f106002b1cb6ea32c44e3e29b5f801c006d33077bfb6813e04a004ecda568,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1870524155253806
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,500,b6fa5946f0814bc1d6c8648bba4bae340534ed690354ea3ca2932ead34fb5874,e6751d4b0e595c654be308a2ad747d1ea1df2ffaf60b14901ccbe504eb3062c2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1939568330604495
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,1000,1a07334d3392b4e5f892b08f4b0f3843f0238a0c58e36e9abe6b48e6aec52d12,43325b82ccf9d18207e21e7b9ffaeff4b529017c87d711bf80701afe312e9b62,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2333941887759007
t2b-c-m2x-warm,Test 2B,C,warm M2-X,M2-X,5000,5b698bb87885a7faa9cc888de15ff75bac2661796c7bb9a31ddd788cd7270c11,cc4bb56d2959f8120191b1919354818322875780dc6f698cd24cb44832dae566,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9859360732263972
t2b-c-h1,Test 2B,C,H1,H1,0,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,e13a7bd42f3f773d068a6cc0c1344a3a8db0caef74a269ce7980b0b50f91e3b0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1935594447731838
t2b-c-h1,Test 2B,C,H1,H1,1,4a38862c803dabb3acf1340a94b17e98fd0da2d987660e6e53e7ba55c06daf15,ad15aab20138c9adb8b60761ab749c7463f15e1929c6ed1fbf27565ddc0babac,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1933235215203357
t2b-c-h1,Test 2B,C,H1,H1,5,63ef21c669455becad428056bb25563be1e864311c655018ef3edd62114b429b,16daca5b8ad4bee56dcf5d5987aeb5478abf1e08cb64d8cdb1a22c27395c6376,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2014627138589495
t2b-c-h1,Test 2B,C,H1,H1,10,a2702fd49e9406c419270b8f01611e07c571d304bc4b922a2b59a2215f4158a1,91c9ae897be21a27a0d0854a72f1ef29b41997c0bdbcefa0b0a5537c2349d91a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2478982868287333
t2b-c-h1,Test 2B,C,H1,H1,20,590949aede38e6ba9cdad96e5d8972ed0329335b1bbeda1ce1a5d2704fb45227,b4e14cf0df379991930053c5284991bd4a7fea467c9d6a31f67d03a84555d802,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.2976618447606028
t2b-c-h1,Test 2B,C,H1,H1,100,28b2c1c3bef0019eaa34643085fe88caefff213ba1588c310848bf46e437f5c4,b576ece98c58435e72f10d8b27308785e1f1a29c5030b63b9ff2d0bdb6b0a84b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.3019100908388211
t2b-c-h1,Test 2B,C,H1,H1,500,40d9b1024db4f65bf9dcb72a1150bd3be0a80d57e2053366e1ee5ff8831fda07,a5343b35f24402c0f066787d465885abce93f8658d1990dc7e965002ea183b56,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.1956065903299624
t2b-c-h1,Test 2B,C,H1,H1,1000,c76a29ff554221a16c4de208de7702c1d021ed50d22a2472f4bf57f2443831de,414e2987adcaeb1c192d5865d55a1bb6ec478c1aee8ae39494a4224bb4bc3fa8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.3214354632224123
t2b-c-h1,Test 2B,C,H1,H1,5000,c44aa9e8811aacb423570a3bcb2f819462d882931b929a7bee442bb8b9a1d1c3,be3fac690063191ee78df7a8515b580d17842a34083835c73232ab1bb3995c6b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.902843062920197
t2b-c-h5,Test 2B,C,H5,H5,0,3ae5e9d6729977310e7e9d740490c223539aa514cf0e24e379adab25d7ca6d70,cce0fff0c49ad9577a5cfe6b1e8176eb45af8e1d1dbac6e98029d75e3dce1657,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h5-from-h2-m20-20/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,source_vector,normalized_vector_relative_RMS_error,0.9037298369672166
